duration,total_bytes,total_packets,bytes_per_sec,packets_per_sec,proto,src_port,dst_port
1.5020370483398438e-05,1650,11,109850819.04761904,732338.7936507936,17,1900,49792
91.50162410736084,138311,172,1511.5687983605264,1.879748055599414,6,443,49461
150.80063199996948,34880,254,231.29876537922638,1.6843430735757885,17,5353,5353
120.00655817985535,4015,56,33.45650488519693,0.4666411640276533,17,5353,5353
91.28711891174316,138153,173,1513.389858798885,1.895119509328115,6,443,49460
1e-06,0,1,0.0,1000000.0,2,0,0
0.00022411346435546875,303,4,1351993.7361702127,17848.102127659575,17,53,34492
130.0210690498352,532,8,4.091644561052579,0.061528489639888405,17,123,123
124.021733045578,380,6,3.063979116146925,0.048378617623372505,17,123,123
0.0001900196075439453,303,4,1594572.286072773,21050.45922208281,17,53,15221
137.08751606941223,1140,16,8.315855686106223,0.11671376401552594,17,123,123
188.07365894317627,380,6,2.0204849638981686,0.03190239416681319,17,123,123
132.0605959892273,988,14,7.48141406298511,0.1060119401637566,17,123,123
4.012752056121826,21882,231,5453.115391621811,57.56647726280223,17,137,137
64.29007196426392,5523,22,85.9075099973445,0.34219902588114776,17,138,138
3.0994415283203125e-06,90,2,29037489.230769232,645277.5384615385,17,137,137
171.01680898666382,2356,32,13.776423580583385,0.1871161097532548,17,123,123
0.00021600723266601562,250,4,1157368.6534216336,18517.898454746137,17,53,3186
0.00023794174194335938,308,4,1294434.501002004,16810.8376753507,17,53,31744
77.82353615760803,10234,30,131.50263410382854,0.3854874949301208,6,3268,59656
96.61548399925232,15747,64,162.98629731153508,0.6624197007644786,6,389,43832
122.08745980262756,380,6,3.1125227817363568,0.04914509655373195,17,123,123
155.02387714385986,1140,16,7.353705900040785,0.10320990736899346,17,123,123
132.01639890670776,836,12,6.3325466148397025,0.09089779829913448,17,123,123
131.02242493629456,988,14,7.54069389633403,0.10685193780230408,17,123,123
124.04042410850525,380,6,3.0635174196727375,0.04837132767904322,17,123,123
125.04303789138794,380,6,3.0389536787331335,0.04798347913789158,17,123,123
10.853106021881104,17298,70,1593.8294498482971,6.449766533089421,6,445,13784
0.00023603439331054688,250,4,1059167.6767676768,16946.68282828283,17,53,36052
0.0002548694610595703,308,4,1208461.769878391,15694.308699719364,17,53,56153
82.39898419380188,9189450,7327,111523.82629361635,88.92099910803442,6,80,49451
134.03668403625488,380,6,2.8350447695141114,0.044763864781801756,17,123,123
135.0420229434967,1140,16,8.441816666779276,0.11848163742848108,17,123,123
0.03831791877746582,80,3,2087.796063888699,78.2923523958262,6,80,49459
3.2569258213043213,4391,18,1348.2038710484076,5.526684053489259,6,389,53856
0.00021409988403320312,304,4,1419898.0133630289,18682.86859688196,17,53,61829
0.0005278587341308594,1486,20,2815147.1291779582,37888.92502258356,6,389,49453
